,label,sentences
352,1,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly ."
353,1,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race ."
354,0,jolie 's performance vanishes somewhere between her hair and her lips .
355,0,no reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
356,1,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .
357,1,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic ."
358,0,this formulaic chiller will do little to boost stallone 's career .
359,1,"marvelous , merry and , yes , melancholy film ."
360,1,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .
361,1,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .
362,0,"good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."
363,0,you 've seen them a million times .
364,0,"sadly , hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
365,1,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
366,1,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
367,0,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
368,0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
369,0,"the angst-ridden , affluent slacker characters are more grating than engaging ."
370,1,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000
371,0,"an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
372,1,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive ."
373,0,"the picture , scored by a perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety ."
374,0,a predictable and stereotypical little b-movie .
375,0,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
376,0,you can practically smell the patchouli oil .
377,0,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor ."
378,1,hugh grant and sandra bullock are two such likeable actors .
379,0,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
380,1,"behind the snow games and lovable siberian huskies -lrb- plus one sheep dog -rrb- , the picture hosts a parka-wrapped dose of heart ."
381,1,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by ."
382,1,the film often achieves a mesmerizing poetry .
383,0,... the last time i saw a theater full of people constantly checking their watches was during my sats .
384,1,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live ."
385,1,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
386,0,"a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
387,1,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
388,0,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
389,1,"a triumph of art direction over narrative , but what art direction !"
390,0,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
391,1,makes an aborbing if arguable case for the man 's greatness .
392,1,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
393,1,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
394,1,"the people in dogtown and z-boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
395,0,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?
396,0,it 's just a silly black genre spoof .
397,1,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
398,1,"it dares to be a little different , and that shading is what makes it worthwhile ."
399,1,"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
400,0,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
401,0,the timing in nearly every scene seems a half beat off .
402,1,"it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured ."
403,0,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
404,0,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of ."
405,0,"like a tone-deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause ."
406,1,ice cube holds the film together with an engaging and warm performance ...
407,1,her delivery and timing are flawless .
408,0,it 's laughing at us .
409,0,"usually when i get this much syrup , i like pancakes to go with it ."
410,0,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
411,1,there 's a vastness implied in metropolis that is just breathtaking .
412,0,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag ."
413,1,"not everything works , but the average is higher than in mary and most other recent comedies ."
414,1,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious ."
415,0,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next ."
416,0,"the fight scenes are fun , but it grows tedious ."
417,1,"theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
418,0,well-shot but badly written tale set in a future ravaged by dragons .
419,1,"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version ."
420,0,some decent actors inflict big damage upon their reputations .
421,0,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
422,0,"though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following ."
423,0,most of the action setups are incoherent .
424,0,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs ."
425,1,provides an intriguing window into the imagination and hermetic analysis of todd solondz .
426,0,"guided more by intellect than heart , his story flattens instead of sharpens ."
427,0,little more than a frothy vanity project .
428,1,steve irwin 's method is ernest hemmingway at accelerated speed and volume .
429,0,the sort of movie that gives tastelessness a bad rap .
430,1,"much of the way , though , this is a refreshingly novel ride ."
431,0,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
432,0,the movie makes absolutely no sense .
433,0,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
434,1,"the comic performances are all spot on , especially lee ross 's turn as ken ."
435,1,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
436,1,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid ."
437,1,this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
438,1,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
439,1,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .
440,1,it will delight newcomers to the story and those who know it from bygone days .
441,1,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open ."
442,0,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !
443,0,mocking them now is an exercise in pointlessness .
444,1,"enormously likable , partly because it is aware of its own grasp of the absurd ."
445,0,"might have been better off as a documentary , with less of mr. eyre 's uninspired dramatics and more of his sense of observation and outrage ."
446,0,"all ends well , sort of , but the frenzied comic moments never click ."
447,1,"complex , affecting and uniquely almodÃ³var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
448,0,it 's a movie forged in the fires of chick flick hell .
449,1,an amazing and incendiary movie that dives straight into the rough waters of contradiction .
450,1,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."
451,0,ihops do n't pile on this much syrup .
452,0,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
453,0,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
454,0,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
455,1,the movie will reach far beyond its core demographic .
456,1,"after making several adaptations of other writers ' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject ."
457,1,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
458,0,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
459,1,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife ."
460,1,... an inviting piece of film .
461,0,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship -lrb- most notably wretched sound design -rrb- .
462,0,"-lrb- i -rrb- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
463,0,men in black ii has sequel-itis something fierce .
464,0,it would n't be my preferred way of spending 100 minutes or $ 7.00 .
465,0,even the unwatchable soapdish is more original .
466,0,leave these flowers unpicked -- they 're dead on the vine .
467,1,"-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning ... -lrb- but -rrb- lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
468,0,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos ."
469,0,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up ."
470,0,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program ."
471,0,the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
472,0,a waste of good performances .
473,0,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
474,0,"enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
475,0,watching it is rather like viewing a long soap opera in which only the first episode was any good .
476,1,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing ."
477,0,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .
478,1,an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u.s. relocation camps to keep their hopes alive in 1975 .
479,1,mÃ¼nch 's genuine insight makes the film 's occasional overindulgence forgivable .
480,0,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here ."
481,0,"-lrb- director -rrb- byler may yet have a great movie in him , but charlotte sometimes is only half of one ."
482,0,"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
483,0,"uncertain in tone ... a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things ."
484,1,"yeah , these flicks are just that damn good ."
485,1,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim ."
486,1,"it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
487,0,"a silly , self-indulgent film about a silly , self-indulgent filmmaker ."
488,0,going to the website may be just as fun -lrb- and scary -rrb- as going to the film .
489,1,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .
490,0,"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over ."
491,1,it 's a movie -- and an album -- you wo n't want to miss .
492,0,director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .
493,0,a bit of an unwieldy mess .
494,1,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
495,1,a well-made and often lovely depiction of the mysteries of friendship .
496,0,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
497,1,"in the process , they demonstrate that there 's still a lot of life in hong kong cinema ."
498,1,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .
499,1,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
500,1,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .
501,0,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crÃ¨me brÃ»lÃ©e ."
502,0,"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad ."
503,1,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
504,0,"unless you are in dire need of a diesel fix , there is no real reason to see it ."
505,0,with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .
506,1,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
507,0,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
508,0,"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them ."
509,0,"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness ."
510,1,"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience ."
511,0,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten ."
512,1,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it ."
513,0,almost everything else is wan .
514,0,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid ."
515,1,"an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
516,0,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding ."
517,0,"a long-winded , predictable scenario ."
518,0,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
519,0,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
520,1,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .
521,1,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium ."
522,1,the movie has an avalanche of eye-popping visual effects .
523,0,a real clunker .
524,1,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .
525,0,"fine acting but there is no sense of connecting the dots , just dots ."
526,0,-lrb- u -rrb- nrelentingly stupid .
527,1,murderous maids may well be the most comprehensive of these films and also strike closest to the truth .
528,1,an endearingly offbeat romantic comedy with a great meet-cute gimmick .
529,1,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz ."
530,0,neither funny nor suspenseful nor particularly well-drawn .
531,1,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel ."
532,0,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
533,0,"it 's not horrible , just horribly mediocre ."
534,0,madonna still ca n't act a lick .
535,1,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives ."
536,0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
537,0,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece ."
538,1,"from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir ."
539,1,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it ."
540,0,francophiles will snicker knowingly and you 'll want to slap them .
541,0,"what will , most likely , turn out to be the most repellent movie of 2002 ."
542,1,"a slick , well-oiled machine , exquisitely polished and upholstered ."
543,0,and forget about any attempt at a plot !
544,0,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
545,0,a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
546,1,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .
547,1,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days"
548,1,"if it 's possible for a sequel to outshine the original , then sl2 does just that ."
549,0,the thrill is -lrb- long -rrb- gone .
550,1,gosling provides an amazing performance that dwarfs everything else in the film .
551,0,... watching this film nearly provoked me to take my own life .
552,0,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
553,1,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment ."
554,0,"without september 11 , collateral damage would have been just another bad movie ."
555,1,it 's still worth a look .
556,1,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
557,1,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true ."
558,0,"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
559,1,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
560,1,"it 's predictable , but it jumps through the expected hoops with style and even some depth ."
561,0,propelled not by characters but by caricatures .
562,1,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .
563,1,a sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .
564,1,"run , do n't walk , to see this barbed and bracing comedy on the big screen ."
565,1,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .
566,1,"from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right ."
567,0,"rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
568,1,"it 's a good film -- not a classic , but odd , entertaining and authentic ."
569,0,the whole damn thing is ripe for the jerry springer crowd .
570,0,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music ."
571,1,brilliant ! '
572,1,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
573,1,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts ."
574,1,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale ."
575,1,"once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
576,1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
577,1,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
578,1,what kids will discover is a new collectible .
579,0,or some damn thing .
580,0,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
581,1,we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .
582,1,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
583,1,time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
584,0,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing ."
585,0,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
586,0,"when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak ."
587,1,a deviant topical comedy which is funny from start to finish .
588,1,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .
589,0,they felt like the same movie to me .
590,0,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
591,0,high crimes miscasts nearly every leading character .
592,0,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
593,0,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?"
594,1,"zany , exuberantly irreverent animated space adventure ."
595,0,"just one more collection of penis , breast and flatulence gags in search of a story ."
596,1,"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read . ''"
597,0,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and\/or sailor moon have been spliced in ."
598,0,i tried to read the time on my watch .
599,0,a film so tedious that it is impossible to care whether that boast is true or not .
600,0,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
601,0,automatically pegs itself for the straight-to-video sci-fi rental shelf .
602,1,"it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn ."
603,1,haneke challenges us to confront the reality of sexual aberration .
604,0,"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship ."
605,1,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience ."
606,1,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting ."
607,0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
608,0,about as cutting-edge as pet rock : the movie .
609,1,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
610,0,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
611,0,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds ."
612,1,a romantic comedy that operates by the rules of its own self-contained universe .
613,1,the transporter is as lively and as fun as it is unapologetically dumb
614,1,"-lrb- gai -rrb- comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
615,0,"though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like mr. schepisi 's seems skimpy and unclear ."
616,0,it 's as flat as an open can of pop left sitting in the sun .
617,1,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
618,0,... -lrb- like -rrb- channel surfing between the discovery channel and a late-night made-for-cable action movie .
619,1,a well-made thriller with a certain level of intelligence and non-reactionary morality .
620,1,the invincible werner herzog is alive and well and living in la
621,1,"an absorbing , slice-of-depression life that touches nerves and rings true ."
622,0,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them ."
623,1,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
624,0,you could nap for an hour and not miss a thing .
625,1,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create ."
626,1,he 's super spy !
627,1,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
628,1,mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .
629,1,a pleasurably jacked-up piece of action moviemaking .
630,0,an intermittently pleasing but mostly routine effort .
631,1,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
632,1,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding ."
633,1,a very funny look at how another culture handles the process of courting and marriage .
634,0,godawful boring slug of a movie .
635,1,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
636,1,binoche and magimel are perfect in these roles .
637,1,a comic gem with some serious sparkles .
638,1,"zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones ."
639,0,"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings ."
640,0,a well acted and well intentioned snoozer .
641,1,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich ."
642,0,but hard-to-believe plot twists force the movie off track in its final half hour .
643,1,i whole-heartedly recommend that everyone see this movie -- for its historical significance alone .
644,0,"a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad ."
645,1,"as shaky as the plot is , kaufman 's script is still memorable for some great one-liners ."
646,0,the title 's lameness should clue you in on how bad the movie is .
647,0,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film ."
648,0,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .
649,0,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?"
650,0,arnold 's jump from little screen to big will leave frowns on more than a few faces .
651,1,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
652,0,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .
653,1,"an impossible romance , but we root for the patronized iranian lad ."
654,1,"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ."
655,0,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
656,1,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
657,0,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning ."
658,1,hands down the year 's most thought-provoking film .
659,0,"now , if it only had a brain ."
660,0,the story drifts so inexorably into cliches about tortured -lrb- and torturing -rrb- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
661,0,made by jackasses for jackasses .
662,0,"after seeing swept away , i feel sorry for madonna ."
663,0,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .
664,1,the new guy does have a heart .
665,1,"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ."
666,1,it 's a terrific american sports movie and dennis quaid is its athletic heart .
667,0,no more .
668,0,the film seems a dead weight .
669,1,digital-video documentary about stand-up comedians is a great glimpse into a very different world .
670,1,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
671,1,"an enjoyable film for the family , amusing and cute for both adults and kids ."
672,1,a byzantine melodrama that stimulates the higher brain functions as well as the libido .
673,0,murder and mayhem of this sort quickly becomes monotonous .
674,1,"but based on cq , i 'll certainly be keeping an eye out for his next project ."
675,0,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future ."
676,0,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
677,0,"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve ."
678,1,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies ."
679,1,"droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''"
680,0,"ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke ."
681,1,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance ."
682,1,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral ."
683,1,message movie or an action-packed submarine spectacular ?
684,0,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis ."
685,0,it settles for being merely grim .
686,0,` dragonfly ' is a movie about a bus wreck that turns into a film wreck .
687,1,"dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement ."
688,0,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
689,0,"a strong first quarter , slightly less so second quarter , and average second half ."
690,1,this is one for the ages .
691,1,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance ."
692,1,"awkward but sincere and , ultimately , it wins you over ."
693,0,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
694,1,"clever , brutal and strangely soulful movie ."
695,1,"i enjoyed the ride -lrb- bumps and all -rrb- , creamy depth , and ultimate theme ."
